215,5,,176,77,MATCH,116,,96,0
216,5,,127,99,MATCH,,,96,0
217,5,,96,188,,,,96,0
215,6,,102,101,MATCH,,,96,0
216,6,,105,101,MATCH,,,96,0
217,6,,260,48,MATCH,,,96,0
15,8,,111,101,MATCH,,,96,0
16,8,,100,183,,,,96,0
15,9,,102,182,,,,96,0
16,9,,108,102,MATCH,,,96,0
17,9,,115,102,MATCH,,,96,0
13,10,,51,62,MATCH,,,96,0
14,10,,58,63,MATCH,,,96,0
15,10,,250,174,,,,96,0
16,10,,120,103,MATCH,,,96,0
262,12,,49,71,MATCH,,,96,0
263,12,,52,71,MATCH,,,96,0
264,12,,126,104,MATCH,,,96,0
265,12,,258,169,,,,96,0
295,12,,260,160,,,,96,0
261,13,,37,77,MATCH,,,96,0
262,13,,57,133,,,,96,0
263,13,,131,105,MATCH,,,96,0
264,13,,49,78,MATCH,,,96,0
261,14,,99,106,MATCH,,,96,0
264,14,,188,78,MATCH,,,96,0
20,31,,41,79,MATCH,,,96,0
21,31,,102,107,MATCH,,,96,0
22,31,,40,82,MATCH,,,96,0
67,31,,224,156,,,,96,0
20,32,,183,145,,,,96,0
21,32,,104,84,MATCH,,,96,0
22,32,,115,85,MATCH,,,96,0
67,32,,98,142,,,,96,0
21,33,,184,134,,,,96,0
22,33,,55,134,,,,96,0
67,33,,100,89,MATCH,,,96,0
68,33,,131,89,MATCH,,,96,0
67,34,,131,109,,,,96,0
218,39,,97,193,,,,96,0
218,40,,131,93,MATCH,,,96,0
260,47,,102,94,MATCH,,,96,0
261,47,,183,129,,,,96,0
259,48,,129,110,,,,96,0
260,48,,112,95,MATCH,,,96,0
261,48,,118,95,MATCH,,,96,0
258,49,,115,96,MATCH,,,96,0
259,49,,121,96,MATCH,,,96,0
260,49,,124,96,MATCH,,,96,0
261,49,,129,96,MATCH,,,96,0
259,50,,183,121,,,,96,0
260,50,,127,97,MATCH,,,96,0
261,50,,134,112,,,,96,0
36,52,,101,111,,,,96,0
37,52,,97,191,,,,96,0
36,53,,106,94,MATCH,,,96,0
38,53,,67,33,MATCH,,,96,0
39,53,,263,34,,,,96,0
39,54,,118,87,,,,96,0
40,54,,81,188,,,,96,0
39,55,,169,112,,,,96,0
228,58,,171,111,,,,96,0
227,59,,113,108,MATCH,,,96,0
228,59,,228,60,MATCH,,,96,0
229,59,,129,181,,,,96,0
227,60,,138,110,,,,96,0
228,60,,174,118,,,,96,0
229,60,,36,73,,,,96,0
26,62,,128,118,,,,96,0
27,62,,139,108,MATCH,,,96,0
51,62,,121,98,MATCH,,,96,0
52,62,,197,190,,,,96,0
57,62,,167,118,,,,96,0
58,62,,44,82,MATCH,,,96,0
59,62,,136,107,,,,96,0
26,63,,137,113,,,,96,0
27,63,,112,86,MATCH,,,96,0
52,63,,35,103,,,,96,0
53,63,,88,145,,,,96,0
57,63,,182,125,,,,96,0
58,63,,146,76,MATCH,,,96,0
59,63,,267,165,,,,96,0
60,63,,163,118,,,,96,0
26,64,,134,182,,,,96,0
27,64,,186,190,,,,96,0
58,64,,129,116,,,,96,0
60,64,,145,121,,,,96,0
27,65,,126,107,MATCH,,,96,0
28,65,,39,53,MATCH,,,96,0
90,69,,199,76,MATCH,,,96,0
91,69,,190,189,,,,96,0
39,70,,175,97,MATCH,,,96,0
90,70,,142,109,,,,96,0
91,70,,179,119,,,,96,0
39,71,,39,71,MATCH,,,96,0
48,71,,167,120,,,,96,0
49,71,,250,185,,,,96,0
52,71,,186,113,,,,96,0
48,72,,90,69,MATCH,,,96,0
49,72,,174,111,,,,96,0
47,74,,193,149,,,,96,0
48,74,,31,99,MATCH,,,96,0
49,74,,107,109,MATCH,,,96,0
47,75,,37,52,MATCH,,,96,0
48,75,,101,80,MATCH,,,96,0
146,75,,180,111,,,,96,0
147,75,,180,121,,,,96,0
198,75,,163,120,,,,96,0
199,75,,119,110,,,,96,0
146,76,,114,85,MATCH,,,96,0
147,76,,260,160,,,,96,0
198,76,,259,48,MATCH,,,96,0
199,76,,38,54,,,,96,0
200,76,,227,158,,,,96,0
37,77,,228,60,MATCH,,,96,0
176,77,,50,62,,,,96,0
187,77,,58,64,MATCH,,,96,0
10,78,,224,156,,,,96,0
41,78,,182,145,,,,96,0
49,78,,98,142,,,,96,0
50,78,,48,71,MATCH,,,96,0
176,78,,48,74,MATCH,,,96,0
187,78,,146,76,MATCH,,,96,0
188,78,,149,76,,,,96,0
189,78,,58,137,,,,96,0
9,79,,40,77,,,,96,0
10,79,,49,78,MATCH,,,96,0
41,79,,184,134,,,,96,0
49,79,,56,133,,,,96,0
187,79,,188,79,MATCH,,,96,0
188,79,,42,80,,,,96,0
189,79,,185,122,,,,96,0
41,80,,40,83,MATCH,,,96,0
49,80,,134,112,,,,96,0
101,80,,104,84,MATCH,,,96,0
102,80,,100,112,,,,96,0
188,80,,131,110,,,,96,0
189,80,,101,88,,,,96,0
40,81,,127,110,,,,96,0
42,81,,100,90,MATCH,,,96,0
101,81,,127,90,,,,96,0
102,81,,130,92,MATCH,,,96,0
40,82,,102,94,MATCH,,,96,0
41,82,,106,94,MATCH,,,96,0
44,82,,108,95,MATCH,,,96,0
101,82,,115,95,MATCH,,,96,0
40,83,,121,96,MATCH,,,96,0
103,83,,124,96,MATCH,,,96,0
